0.6071428571428571,-0.8387096774193549,-2,-82,4,2,0.0,0.4000000000000021,-19.799999999999955,1,-1,1,-6,0
0.7272727272727273,-0.8064516129032258,-3,-115,-3,-14,0.200000000000001,-1.129999999999999,57.52999999999997,2,-1,0,6,0
0.9166666666666669,-0.8064516129032258,0,195,14,-35,-0.4000000000000003,-1.3999999999999986,188.80000000000015,2,1,0,3,1
0.7500000000000001,-0.7352941176470589,4,100,-28,-16,0.1999999999999993,-2.9400000000000013,60.86000000000013,0,-1,0,-6,0
0.7241379310344827,-0.8076923076923077,1,106,24,8,0.200000000000001,2.140000000000001,77.0,0,2,0,-2,1
0.8387096774193549,-0.8709677419354839,9,130,26,21,0.5999999999999996,3.1300000000000026,347.8600000000001,0,1,0,1,1
0.7777777777777778,-0.7999999999999999,-4,-92,0,-51,-0.5999999999999996,-3.400000000000002,-359.0,-2,2,0,2,0
0.59375,-0.8148148148148149,-11,-413,-1,-19,-0.200000000000001,-1.3299999999999983,-215.79999999999995,1,-1,-1,6,0
0.6857142857142857,-0.7307692307692308,2,2,-25,43,-0.4000000000000003,1.2000000000000028,95.0,0,2,0,4,1
0.85,-0.9823008849557524,-4,-112,-18,-53,-0.5999999999999996,-4.73,-162.12999999999988,0,-1,-1,-4,0
0.6666666666666666,-0.95260663507109,3,24,38,-22,0.6000000000000014,1.0600000000000025,130.73000000000002,0,-2,1,6,0
0.7586206896551725,-0.8275862068965517,-2,118,-59,8,-0.6000000000000014,-3.400000000000002,-167.53999999999974,0,0,-1,4,0
0.888888888888889,-0.71875,-5,-157,-2,-35,-0.5999999999999996,-2.460000000000001,-294.47,0,1,0,0,0
0.6571428571428571,-0.6799999999999999,8,106,11,-16,0.4000000000000003,-0.3299999999999983,24.059999999999945,-1,-1,-1,6,0
0.5833333333333334,-0.8235294117647058,-4,-40,-14,7,-0.4000000000000003,-0.4699999999999988,-140.73000000000002,-1,-1,0,0,0
0.935483870967742,-0.896551724137931,-4,-292,-14,63,0.0,3.27,-104.13000000000012,-1,-2,0,3,1
0.7666666666666666,-0.8,1,18,-9,86,0.4000000000000003,5.129999999999999,176.32999999999993,0,1,0,2,1
0.9090909090909092,-0.9191919191919192,-3,-126,-14,46,0.0,2.140000000000001,10.799999999999956,1,-2,0,6,0
0.8260869565217391,-0.6451612903225806,15,336,-3,36,1.0,2.1999999999999997,600.3300000000002,0,2,0,6,1
0.8275862068965517,-0.925,3,91,28,36,0.8000000000000007,4.27,493.6700000000001,1,0,0,6,1
0.6842105263157894,-0.7619047619047619,-5,-110,-8,-15,-0.1999999999999993,-1.5300000000000011,-158.5999999999999,0,-2,0,0,0
0.9536082474226804,-0.76,9,231,3,-2,0.3999999999999986,0.0600000000000022,389.2000000000001,2,0,0,2,1
0.8,-0.6923076923076923,-8,-328,-10,-55,-0.7999999999999989,-4.329999999999998,-356.8599999999999,-1,1,0,1,0
0.951219512195122,-0.8064516129032258,-6,-102,-8,-22,-0.5999999999999996,-2.0,-261.5300000000002,-1,-1,-1,-3,1
0.896551724137931,-0.8333333333333333,12,378,1,74,0.6000000000000014,5.0,376.2000000000001,0,-1,0,2,0
0.7407407407407407,-0.8611111111111112,-7,-190,4,-15,0.0,-0.7299999999999969,-178.1300000000001,0,-1,0,2,0
0.7307692307692308,-0.8387096774193549,-4,-28,28,8,-0.4000000000000003,2.400000000000002,-72.39999999999986,0,1,1,0,0
0.8,-0.896551724137931,-7,-184,-9,-15,-0.8000000000000007,-1.6000000000000014,-253.5999999999999,-1,0,1,6,0
0.5599999999999999,-0.8378378378378378,-12,-258,-22,-50,-0.7999999999999989,-4.799999999999997,-573.47,-2,-2,0,-3,0
0.96,-0.9565217391304348,10,341,-27,10,0.4000000000000003,-1.1400000000000006,328.60000000000014,0,0,0,6,1
0.985,-0.7037037037037037,0,-42,-27,23,0.0,-0.2600000000000015,-55.53999999999997,0,-1,-1,-4,0
0.7916666666666666,-0.7857142857142857,1,112,3,-18,-0.200000000000001,-1.0,60.33999999999992,0,-2,0,1,1
0.7631578947368421,-0.8125,0,-224,-17,47,0.4000000000000003,2.0,72.25999999999999,2,-1,0,2,1
0.9047619047619048,-0.7894736842105263,6,60,36,20,0.8000000000000007,3.73,229.8700000000001,0,1,0,0,1
0.8181818181818182,-0.9629629629629628,10,310,-8,-14,0.6000000000000014,-1.4699999999999989,249.20000000000027,-1,1,0,0,0
0.8695652173913043,-0.9411764705882352,-5,-44,-17,-93,-1.4000000000000004,-7.340000000000003,-641.54,-5,-2,0,-1,0
0.7058823529411765,-0.8571428571428572,-7,-352,11,-3,0.0,0.5300000000000011,-241.20000000000005,0,0,0,2,1
0.7499999999999999,-0.8,1,-35,2,45,0.4000000000000003,3.140000000000001,76.12999999999988,1,1,0,1,1
0.8260869565217391,-0.8444444444444444,6,168,0,-63,-0.1999999999999993,-4.199999999999999,99.26,0,-2,0,-6,0
0.6956521739130435,-0.8571428571428571,-11,-376,-37,26,-0.8000000000000007,-0.7300000000000004,-416.92999999999984,-2,-2,0,-6,0
0.6551724137931034,-0.76,-4,-138,-25,-1,-0.1999999999999993,-1.7299999999999969,84.32999999999993,0,-2,1,2,0
0.75,-0.8461538461538461,-1,22,-20,-75,-0.6000000000000014,-6.329999999999998,-75.06000000000017,0,2,0,6,0
0.725,-0.75,-3,-42,-38,-82,-0.4000000000000003,-8.0,-405.26999999999975,-2,0,0,-3,0
0.923076923076923,-0.8444444444444444,6,184,24,-90,0.1999999999999993,-4.399999999999999,108.92999999999984,0,-2,0,2,1
0.9428571428571428,-0.9411764705882352,-18,-396,-2,-96,-1.0,-6.530000000000001,-803.9999999999998,-3,-1,-1,-6,0
0.6551724137931034,-0.7586206896551725,1,-32,-1,23,0.200000000000001,1.4700000000000024,100.19999999999982,1,-2,0,2,0
0.6666666666666667,-0.6969696969696969,2,88,11,4,0.200000000000001,1.0,2.399999999999864,0,2,0,3,1
0.7575757575757576,-0.78125,-8,-224,20,-44,-0.8000000000000007,-1.599999999999998,-257.60000000000014,0,-2,0,-3,0
0.8620689655172414,-0.9285714285714284,5,128,9,-7,0.200000000000001,0.129999999999999,311.27,1,1,0,6,1
0.5789473684210525,-0.9534883720930232,-13,-367,-10,-20,-0.5999999999999996,-2.0,-370.4699999999998,0,-1,0,-2,0
0.7,-0.911764705882353,-10,-160,-39,-50,-0.5999999999999996,-5.930000000000003,-541.26,-2,-2,0,-6,0
0.903846153846154,-0.96,-8,-238,-18,-46,-1.0,-4.259999999999998,-466.46,-1,-2,0,2,1
0.96875,-0.782608695652174,-2,30,-31,29,-0.4000000000000003,-0.1300000000000025,67.40000000000009,0,-2,0,-6,0
0.902439024390244,-0.9090909090909092,8,284,-21,0,0.200000000000001,-1.3999999999999986,265.0,0,0,0,-4,1
0.951219512195122,-0.8717948717948718,8,260,-1,7,0.1999999999999993,0.4000000000000021,73.87000000000012,0,1,0,2,1
0.9047619047619048,-0.8529411764705882,-2,-170,-3,12,-0.1999999999999993,0.6000000000000014,11.200000000000044,1,-1,0,4,1
0.8260869565217391,-0.9074074074074074,-3,-45,20,46,0.200000000000001,4.399999999999999,62.46000000000004,0,-2,0,4,1
0.8076923076923077,-0.8275862068965517,3,212,12,7,0.4000000000000003,1.2699999999999996,143.74,0,0,0,2,0
0.5833333333333334,-0.8571428571428572,1,-92,-33,5,0.0,-1.8599999999999997,87.12999999999988,1,0,0,-4,1
0.78125,-0.7407407407407407,-3,-20,-15,-10,0.0,-1.66,-107.52999999999996,0,-2,-1,1,0
0.8695652173913043,-0.9047619047619048,-8,-148,-38,-16,-1.1999999999999993,-3.6000000000000014,-277.4000000000001,-1,0,0,-5,0
0.7307692307692308,-0.8518518518518519,-12,-369,-1,-18,-0.8000000000000007,-1.2699999999999996,-291.1400000000001,0,0,0,-6,0
0.7037037037037037,-0.8518518518518519,8,274,12,-30,0.4000000000000003,-1.2000000000000028,179.4000000000001,1,2,0,-4,1
0.6774193548387097,-0.7941176470588236,4,116,20,-25,0.1999999999999993,-0.3300000000000018,137.19999999999982,-1,-2,0,-2,0
0.7575757575757576,-0.988970588235294,-2,-59,-23,8,-0.200000000000001,-1.0,-59.26999999999998,0,0,0,0,0
0.7999999999999999,-0.9266055045871558,0,-13,-6,46,0.0,2.6700000000000017,136.65999999999983,1,-2,-1,4,1
0.8800000000000001,-0.7999999999999999,14,315,-18,54,0.3999999999999986,2.3999999999999986,484.8700000000001,2,-2,0,6,1
0.75,-0.8800000000000001,-1,-124,6,26,0.5999999999999996,2.140000000000001,4.329999999999927,0,-2,0,-2,1
0.8235294117647058,-0.8125,-9,-403,15,-110,-1.0,-6.330000000000002,-646.6599999999999,-2,0,-1,0,0
0.782608695652174,-0.8947368421052632,-4,-123,8,1,0.0,0.6000000000000014,-75.40000000000009,0,-2,0,4,0
0.7307692307692308,-0.9166666666666666,-16,-584,-28,-41,-1.1999999999999993,-4.600000000000001,-534.8000000000002,-3,0,-1,-6,0
0.7916666666666666,-0.6410256410256411,17,661,16,20,1.0,2.3999999999999986,472.2000000000003,1,2,0,0,1
0.75,-0.8076923076923077,-1,61,-32,-19,-0.5999999999999996,-3.400000000000002,-91.47000000000004,-2,2,1,-6,0
0.7878787878787878,-0.7407407407407407,-5,-65,-4,-24,-0.4000000000000003,-1.8700000000000043,-217.1300000000001,-1,1,1,0,0
0.9444444444444444,-0.9696969696969696,-2,-48,12,-44,-0.6000000000000014,-2.1300000000000026,-125.67000000000009,0,-1,0,6,0
0.8076923076923077,-0.7500000000000001,7,98,-26,7,0.4000000000000003,-1.2600000000000016,243.5999999999999,3,-2,1,6,1
0.9047619047619048,-0.793103448275862,-4,72,-24,-57,-0.6000000000000014,-5.399999999999999,-303.60000000000014,-1,1,0,-6,0
0.7096774193548387,-0.8461538461538461,2,4,-28,-21,-0.8000000000000007,-3.27,-110.40000000000008,0,1,0,0,0
0.8461538461538461,-0.9142857142857144,-5,-260,-1,-57,-0.7999999999999989,-3.86,-440.0,-2,0,0,3,0
0.8333333333333333,-0.9019607843137256,-8,-326,-17,-60,-0.6000000000000014,-5.140000000000001,-259.26,0,-2,0,0,0
0.975609756097561,-0.6799999999999999,-1,-81,1,36,-0.1999999999999993,2.460000000000001,51.80000000000018,0,1,0,4,0
0.7916666666666666,-0.8695652173913043,-1,55,12,-7,-0.200000000000001,0.3399999999999998,-77.40000000000009,-1,0,0,-2,1
0.9310344827586208,-0.8,8,304,12,27,0.5999999999999996,2.599999999999998,372.1299999999999,1,0,0,2,1
0.8,-0.8260869565217391,-3,-60,45,45,0.200000000000001,6.0,34.399999999999864,0,0,0,0,0
0.6538461538461539,-0.9259259259259258,3,45,-44,-58,0.0,-6.799999999999997,-229.4000000000001,-2,-2,0,0,0
0.8214285714285714,-0.8421052631578947,-2,-104,-6,-28,0.0,-2.259999999999998,-19.200000000000045,-1,-1,-1,0,0
0.8260869565217391,-0.8076923076923077,-11,-616,-12,-24,-0.8000000000000007,-2.3999999999999986,-332.5300000000002,-1,-2,0,2,0
0.8400000000000001,-0.8545454545454546,-3,-28,17,-62,0.1999999999999993,-3.0,-187.33000000000013,-1,0,0,4,0
0.8800000000000001,-0.9344262295081966,7,230,-32,93,0.5999999999999996,4.07,212.8699999999999,-1,2,0,-6,1
0.76,-0.76,-1,-17,-13,17,0.0,0.2700000000000031,20.730000000000015,-1,-2,1,6,0
0.7083333333333334,-0.9813084112149534,-8,-216,33,-74,0.1999999999999993,-2.7399999999999984,-259.92999999999984,-1,0,0,0,0
0.8846153846153847,-0.6071428571428571,13,490,7,36,1.0,2.870000000000001,385.06,0,2,0,0,0
0.945945945945946,-0.7941176470588236,2,112,-9,-38,0.1999999999999993,-3.140000000000001,-70.72999999999979,-1,-2,0,0,0
0.6923076923076923,-0.8461538461538461,0,-160,-33,45,-0.1999999999999993,0.8000000000000007,5.129999999999882,0,-2,0,-1,0
0.8571428571428571,-0.8518518518518519,4,116,-14,-101,0.0,-7.669999999999998,-167.8699999999999,0,-1,0,2,0
0.76,-0.8333333333333334,-13,-298,-16,-46,-0.8000000000000007,-4.129999999999999,-341.2600000000002,0,-1,0,6,0
0.948051948051948,-0.935483870967742,-1,-70,-3,31,0.5999999999999996,1.870000000000001,-66.47000000000003,0,-1,0,-2,0
0.9666666666666668,-0.8846153846153847,6,180,1,34,0.5999999999999996,2.34,246.20000000000005,0,2,0,0,1
0.7916666666666666,-0.8928571428571429,-8,-50,-52,-86,-0.8000000000000007,-9.2,-478.6599999999999,-2,-2,0,0,0
0.951219512195122,-0.9259259259259258,5,114,47,43,0.5999999999999996,6.0,360.8700000000001,1,1,0,-3,1
0.5769230769230769,-0.8095238095238095,-4,-212,30,14,-0.4000000000000003,2.9399999999999977,-180.67000000000007,0,0,0,-2,0
1.0,-0.9,1,152,-17,8,0.0,-0.6000000000000014,102.93000000000006,0,0,0,0,1
0.793103448275862,-0.7380952380952381,3,184,-2,-31,-0.200000000000001,-2.1999999999999997,119.33000000000015,0,-2,0,3,1
0.8484848484848485,-0.8148148148148149,8,311,-17,3,-0.1999999999999993,-0.9299999999999996,145.66999999999985,-1,0,1,6,1
0.782608695652174,-0.6666666666666666,-10,-268,-7,32,-0.1999999999999993,1.66,-26.069999999999936,-1,-2,0,6,0
0.7741935483870969,-0.9504950495049505,-7,-243,-56,-1,-0.4000000000000003,-3.8000000000000007,-202.53,0,1,0,-6,1
0.6896551724137931,-0.9,-2,-86,15,22,-0.1999999999999993,2.469999999999999,-30.399999999999864,-2,0,0,-4,0
0.6799999999999999,-0.8571428571428571,-1,-95,-12,16,-0.1999999999999993,0.2699999999999996,-76.79999999999995,0,0,-1,-4,0
0.8,-0.9285714285714286,-3,-89,-3,1,-0.4000000000000003,-0.129999999999999,-2.730000000000018,-1,-1,0,-3,1
0.9158878504672896,-0.8214285714285714,-16,-463,-24,-89,-1.5999999999999996,-7.530000000000001,-800.8700000000001,-4,0,0,-2,0
0.8846153846153847,-0.923076923076923,8,292,-23,-10,0.5999999999999996,-2.1999999999999997,206.79999999999995,1,2,0,-3,0
0.4482758620689654,-0.8181818181818181,-7,-186,-21,-40,-1.0,-4.060000000000002,-372.60000000000014,-1,-2,0,-6,0
0.8484848484848485,-0.9444444444444444,-6,-110,-10,-67,-0.4000000000000003,-5.129999999999999,-247.05999999999997,-1,-1,0,1,0
0.924731182795699,-0.925,-11,-332,28,-8,0.0,1.3299999999999983,-208.4000000000001,-1,0,0,0,0
0.7419354838709676,-0.8666666666666667,-11,-224,-15,-53,-0.5999999999999996,-4.530000000000001,-399.27,0,-2,0,-6,0
0.7777777777777778,-0.71875,8,130,12,74,0.7999999999999989,5.73,421.92999999999984,1,0,0,2,1
0.7777777777777778,-0.956989247311828,16,514,53,9,0.5999999999999996,4.129999999999999,601.4000000000001,3,2,0,6,1
0.9130434782608696,-0.9591836734693876,-2,16,1,-69,0.0,-4.539999999999999,-159.46000000000004,0,-2,0,-4,0
0.9090909090909092,-0.7619047619047619,-9,-370,44,-46,-0.6000000000000014,-0.1300000000000025,-264.39999999999986,-1,0,0,-2,0
0.7142857142857143,-0.8636363636363636,0,11,-7,27,0.0,1.3400000000000034,2.6699999999998454,0,0,-1,-4,0
0.9732142857142856,-0.9047619047619048,-9,-279,-5,-114,-1.0,-7.940000000000001,-382.3299999999999,-1,-2,0,-1,0
0.8,-0.7837837837837839,-4,-107,-14,-4,0.200000000000001,-1.1999999999999993,-151.1300000000001,0,-2,0,0,0
0.6875,-0.6153846153846154,-4,-104,0,-15,-0.1999999999999993,-1.0,-175.4000000000001,0,-2,0,4,1
0.9047619047619048,-0.8148148148148149,-13,-424,2,-8,-0.8000000000000007,-0.3999999999999986,-409.93000000000006,-1,-2,-1,-4,0
0.8787878787878788,-0.8333333333333333,10,308,19,35,0.8000000000000007,3.6000000000000014,436.3999999999999,2,0,0,4,1
0.7435897435897436,-0.78125,-2,-102,-4,-55,-0.3999999999999986,-3.93,-320.20000000000005,-2,0,0,-6,0
0.8461538461538461,-0.8095238095238095,-4,-62,-46,-7,-0.8000000000000007,-3.5299999999999976,-229.53,-2,-2,0,2,0
0.9113924050632912,-0.9513513513513514,7,317,20,9,0.4000000000000003,1.93,251.66999999999985,1,-2,0,6,1
0.9809885931558936,-0.8275862068965517,-6,-102,-15,-12,-0.4000000000000003,-1.8000000000000007,-248.94000000000003,-1,0,0,6,1
0.6923076923076923,-0.888888888888889,-6,-357,5,-2,-0.1999999999999993,0.1999999999999993,-178.7299999999998,1,2,0,-3,1
0.84375,-0.8793103448275862,6,130,22,-45,0.200000000000001,-1.5300000000000011,-110.0,-3,-2,-1,6,0
0.9603174603174603,-0.8461538461538461,0,136,-16,-20,-0.5999999999999996,-2.400000000000002,-43.66000000000008,1,1,0,6,0
0.8,-0.9130434782608696,1,-110,-6,30,-0.200000000000001,1.6000000000000014,28.59999999999991,2,2,0,3,1
0.888888888888889,-0.8823529411764706,-7,-154,-8,-56,-0.4000000000000003,-4.260000000000002,-336.3299999999999,-1,1,0,0,1
0.8695652173913043,-0.8484848484848485,2,-125,-38,31,-0.1999999999999993,-0.4599999999999973,-5.329999999999927,0,-2,0,4,0
0.8181818181818182,-0.9583333333333331,-13,-292,-17,-54,-0.8000000000000007,-4.73,-398.8600000000001,-1,-2,0,-6,0
0.8,-0.7142857142857143,-4,-226,20,-54,-0.4000000000000003,-2.270000000000003,-210.4000000000001,0,0,0,0,0
0.8181818181818182,-0.75,0,9,8,11,-0.4000000000000003,1.259999999999998,-22.529999999999973,0,1,0,0,0
0.8695652173913043,-0.9333333333333332,-5,-129,-13,-7,0.0,-1.34,-100.73000000000002,1,2,0,-6,0
0.7567567567567568,-0.8181818181818181,-6,-243,-36,-15,-0.3999999999999986,-3.400000000000002,-311.27,0,-2,0,-2,0
0.6428571428571428,-0.923076923076923,-10,-298,-24,-52,-0.5999999999999996,-5.059999999999999,-445.92999999999984,-2,1,0,4,0
0.7083333333333334,-0.8400000000000001,-16,-540,-13,-51,-1.1999999999999993,-4.27,-491.46,-1,-2,0,0,0
0.9444444444444444,-0.8214285714285714,4,166,32,6,0.7999999999999989,2.539999999999999,184.94000000000003,0,2,0,6,1
0.84375,-0.7857142857142857,-10,-295,-2,-14,-1.0,-1.0700000000000005,-172.0,-1,-2,0,3,0
0.6888888888888889,-0.7619047619047619,-7,-169,16,-75,-0.5999999999999996,-3.93,-373.33000000000015,0,-2,-1,6,1
0.625,-0.8400000000000001,-9,-131,-31,-18,-1.0,-3.270000000000003,-324.79999999999995,-1,0,-1,0,0
0.9871244635193132,-0.8148148148148149,5,120,1,45,0.8000000000000007,3.0700000000000003,247.0,0,2,1,-6,1
0.6071428571428571,-0.8787878787878788,-10,-396,-30,-62,-1.200000000000001,-6.140000000000001,-402.53,-1,1,0,-1,0
0.7368421052631579,-0.7307692307692308,-2,-52,-23,-4,0.0,-1.8000000000000045,-145.1400000000001,-2,-1,0,6,0
0.8750000000000001,-0.8867924528301887,-2,-18,-24,-18,-0.200000000000001,-2.8000000000000043,-118.79999999999995,-1,0,0,6,1
0.8750000000000001,-0.8148148148148149,2,93,-2,25,0.200000000000001,1.5299999999999976,139.32999999999993,0,2,0,0,1
0.6428571428571428,-0.6896551724137931,-5,-58,15,-89,-0.4000000000000003,-4.940000000000001,-359.39999999999986,-2,0,0,-3,0
0.64,-1.0,-8,-177,-8,-29,-0.4000000000000003,-2.4700000000000024,-231.26,0,1,0,0,0
0.868421052631579,-0.6538461538461539,2,45,7,82,0.7999999999999989,5.93,356.60000000000014,3,-1,1,6,1
0.7948717948717948,-0.8235294117647058,-1,3,-3,68,0.0,4.330000000000002,438.3299999999999,4,-2,0,6,1
0.96,-1.0,-1,-163,24,57,0.1999999999999993,5.400000000000002,122.59999999999992,2,-1,1,4,0
0.8095238095238095,-0.92,4,262,-17,-22,0.1999999999999993,-2.599999999999998,-79.0,-1,2,0,0,0
0.64,-0.7741935483870969,5,173,4,8,0.1999999999999993,0.8000000000000007,348.20000000000005,1,1,0,6,1
0.9411764705882352,-0.7341772151898734,-3,-42,30,-13,0.4000000000000003,1.1300000000000026,-148.74,-1,1,-1,0,0
0.8800000000000001,-0.6799999999999999,-1,-126,24,19,0.0,2.869999999999997,79.39999999999986,1,0,0,0,1
0.7857142857142857,-0.8857142857142858,2,110,0,1,-0.4000000000000003,0.0599999999999987,48.80000000000018,1,0,0,4,1
0.9375,-0.7857142857142857,0,20,-44,-81,0.0,-8.34,-270.1299999999999,-2,-2,1,-4,0
0.9310344827586208,-0.75,-13,-256,-51,-101,-1.200000000000001,-10.129999999999995,-594.1999999999998,-3,-2,-1,-6,0
1.0,-0.7916666666666666,13,293,16,127,1.799999999999999,9.53,852.9300000000001,5,0,0,4,1
1.0,-0.9435483870967742,14,326,-18,80,0.1999999999999993,4.130000000000003,402.2000000000001,3,1,0,0,1
0.7857142857142857,-0.7407407407407407,6,232,0,25,0.200000000000001,1.6700000000000017,333.3299999999999,2,2,0,2,0
0.8636363636363636,-0.9166666666666666,5,105,-21,30,0.200000000000001,0.6000000000000014,179.52999999999997,1,-2,0,6,0
0.7692307692307692,-0.8958333333333334,-5,-183,-20,36,-0.4000000000000003,1.0700000000000005,-205.07000000000016,-1,0,0,-2,0
0.8421052631578947,-0.9411764705882352,-2,-122,7,-2,-0.5999999999999996,0.3299999999999983,-44.39999999999986,1,-2,0,6,0
0.6538461538461539,-0.72,-2,-33,-12,-16,-0.5999999999999996,-1.870000000000001,-86.05999999999995,-1,2,0,2,0
0.9069767441860466,-0.8518518518518519,13,267,12,47,1.0,3.93,446.1400000000001,1,2,0,0,1
0.9466666666666668,-0.8695652173913043,-2,-78,20,-48,-0.1999999999999993,-1.8599999999999997,-176.80000000000018,-1,1,1,2,0
0.8974358974358975,-0.7058823529411765,7,342,-8,-74,-0.1999999999999993,-5.470000000000002,65.60000000000014,0,1,0,4,0
0.625,-0.7586206896551725,5,201,32,-24,0.4000000000000003,0.5300000000000011,216.8700000000001,0,2,1,0,1
0.9473684210526316,-0.9655172413793104,-8,-160,-27,-115,-1.1999999999999993,-9.47,-518.5999999999999,-3,-1,0,-4,0
0.6799999999999999,-0.6129032258064516,0,54,-30,-23,0.0,-3.539999999999999,-76.46000000000004,-1,2,0,-6,1
0.7857142857142857,-0.8,0,28,28,21,0.0,3.270000000000003,20.340000000000146,0,0,0,-6,1
0.8823529411764706,-0.7000000000000001,11,387,35,85,1.4000000000000004,8.0,526.3399999999997,2,1,0,6,1
0.8985507246376812,-0.9757281553398058,-4,-93,-8,-32,-0.1999999999999993,-2.669999999999998,-200.79999999999995,-1,-1,1,0,0
0.6969696969696969,-0.8333333333333333,3,5,8,49,0.1999999999999993,3.8000000000000007,158.13999999999987,1,2,1,6,1
0.8846153846153847,-0.7714285714285715,-13,-289,-24,-19,-1.200000000000001,-2.8599999999999994,-587.5999999999999,-2,-1,0,-6,0
0.8,-0.953846153846154,8,165,6,52,0.7999999999999989,3.86,312.1999999999998,1,-2,0,6,1
0.875,-0.8400000000000001,11,589,-18,37,0.7999999999999989,1.2700000000000031,305.4699999999998,1,0,0,3,1
0.8461538461538461,-0.8260869565217391,7,134,31,-25,0.4000000000000003,0.4000000000000021,131.46000000000004,0,0,0,0,0
0.7916666666666666,-0.6785714285714286,1,58,-29,15,0.0,-0.9399999999999976,69.73000000000002,1,0,-1,-6,0
0.896551724137931,-0.7619047619047619,-6,-123,10,1,0.1999999999999993,0.7399999999999984,-78.80000000000018,0,-1,0,0,1
0.7575757575757576,-0.9259259259259258,-4,-78,16,-101,-0.6000000000000014,-5.670000000000002,-318.66999999999985,-1,-1,-1,2,0
0.8800000000000001,-0.8461538461538461,1,34,11,3,0.1999999999999993,0.9299999999999996,78.66999999999985,0,0,1,4,0
0.64,-0.7586206896551725,10,166,5,33,0.5999999999999996,2.539999999999999,366.0,0,1,0,-4,0
0.76,-0.7727272727272727,-10,-188,-17,-39,-1.4000000000000004,-3.73,-470.8700000000001,-2,0,0,1,0
